pair_id,similarity
00114827,0.8901166
00114828,1.0000001
00114829,0.8764701
00114830,0.8684103
00114831,0.87640446
00114832,0.89405197
00114833,0.8922326
00114834,0.8957704
00114835,0.887557
00114836,0.8810849
00114837,0.8844668
00114838,0.9999999
00114839,0.88173
00114840,0.8903854
00114841,1.0
00114842,0.9101956
00114843,0.8919171
00114844,0.877267
00114845,0.8903216
00114846,0.8176248
00114847,0.8929492
00114848,0.8803734
00114849,0.88752234
00114850,0.88229936
00114851,1.0
00114852,0.9039363
00114853,0.8787209
00114854,0.87598276
00114855,0.82707334
00114856,0.8837582
00114857,0.8828432
00114858,0.89050466
00114859,0.88431615
00114860,1.0
00114861,0.8989489
00114862,0.89561564
00114863,0.8422022
00114864,0.88675547
00114865,0.87970287
00114866,0.907303
00114867,0.9068089
00114868,0.8206673
00114869,0.887967
00114870,0.82789576
00114871,0.8780718
00114872,1.0000001
00114873,0.83028704
00114874,0.8396069
00114875,0.849982
00114876,0.82707995
00114877,0.8788289
00114878,1.0000001
00114879,0.8773944
00114880,0.8837404
00114881,1.0000001
00114882,0.87809515
00114883,0.8821135
00114884,0.86674416
00114885,0.8488118
00114886,0.8841908
00114887,0.88072443
00114888,0.886478
00114889,0.8685713
00114890,0.8851438
00114891,0.9999999
00114892,0.90925956
00114893,0.88689476
00114894,0.8856726
00114895,0.8753892
00114896,0.8310298
00114897,0.8593379
00114898,0.85633326
00114899,0.8672172
00114900,1.0
00114901,0.8571203
00114902,0.8718737
00114903,0.87127835
00114904,0.8509767
00114905,0.860389
00114906,0.855376
00114907,0.8691594
00114908,1.0
00114909,0.8546074
00114910,0.8634492
00114911,0.87009686
00114912,0.869524
00114913,0.8607372
00114914,0.8586541
00114915,1.0
00114916,0.8567515
00114917,0.8327982
00114918,0.84757257
00114919,0.840465
00114920,0.8470732
00114921,1.0000001
00114922,0.87290716
00114923,0.83103496
00114924,0.87360126
00114925,0.8498179
00114926,0.84164053
00114927,0.8530418
00114928,0.85947925
00114929,0.8339279
00114930,0.8533998
00114931,1.0000001
00114932,0.80790997
00114933,0.91284066
00114934,0.88481176
00114935,0.84631336
00114936,0.91639316
00114937,0.85963607
00114938,0.8766539
00114939,0.8810407
00114940,1.0000001
00114941,0.8216783
00114942,0.8242445
00114943,0.84831345
00114944,0.8128721
00114945,0.86424476
00114946,0.8449731
00114947,0.8337456
00114948,0.8379686
00114949,0.8354451
00114950,0.8677663
00114951,0.8443024
00114952,1.0000001
00114953,0.84272975
00114954,0.8584979
00114955,0.85198563
00114956,0.8325511
00114957,0.83602446
00114958,1.0
00114959,0.84227955
00114960,0.85075945
00114961,0.9999999
00114962,0.89857036
00114963,0.91284233
00114964,0.8958998
00114965,0.8934317
00114966,0.87460333
00114967,0.8658996
00114968,0.86846733
00114969,0.90197456
00114970,0.8743248
00114971,1.0
00114972,0.8929783
00114973,0.90281916
00114974,0.9194839
00114975,0.8920729
00114976,0.88983685
00114977,0.89727855
00114978,0.9241723
00114979,0.88416
00114980,0.9999999
00114981,0.8747387
00114982,0.8894762
00114983,0.86595535
00114984,0.8556645
00114985,0.8564929
00114986,0.89664674
00114987,0.8686932
00114988,0.88349694
00114989,0.9013795
00114990,1.0
00114991,0.8756127
00114992,0.8833532
00114993,0.88478994
00114994,0.9143848
00114995,0.87311524
00114996,0.87803924
00114997,0.87902826
00114998,0.8826978
00114999,0.9999999
00115000,0.8828181
00115001,1.0000002
00115002,0.8720703
00115003,0.8920473
00115004,0.86073387
00115005,0.89704156
00115006,0.87891334
00115007,0.88384104
00115008,0.8679717
00115009,0.87578934
00115010,0.8523214
00115011,0.8800565
00115012,0.88134056
00115013,0.8600195
00115014,0.9058836
00115015,0.99999994
00115016,0.8598095
00115017,0.8707224
00115018,0.8760236
00115019,0.8973449
00115020,0.86886084
00115021,0.86662537
00115022,0.8501201
00115023,0.85260177
00115024,0.8753467
00115025,0.909574
00115026,0.9999999
00115027,0.88072264
00115028,0.8709006
00115029,0.8858259
00115030,0.8819454
00115031,0.84859014
00115032,0.9999999
00115033,0.8734406
00115034,0.8683526
00115035,0.8836247
00115036,0.84728205
00115037,0.90300363
00115038,0.89282423
00115039,1.0
00115040,0.896577
00115041,0.9999999
00115042,0.8364327
00115043,0.77350104
00115044,0.89078784
00115045,0.90394545
00115046,0.84980905
00115047,0.9008574
00115048,0.9035253
00115049,0.8874282
00115050,1.0000001
00115051,0.797453
00115052,0.8293191
00115053,0.8163448
00115054,0.8121808
00115055,0.83518934
00115056,0.8271326
00115057,0.82798153
00115058,1.0
00115059,0.7598294
00115060,0.7649636
00115061,0.8047526
00115062,0.7646071
00115063,0.77185524
00115064,0.7728596
00115065,0.83426315
00115066,0.8372535
00115067,0.9999999
00115068,0.83633894
00115069,0.8279458
00115070,0.83946073
00115071,1.0
00115072,0.87032235
00115073,0.87715566
00115074,0.8733792
00115075,0.89666706
00115076,0.8606171
00115077,0.88238454
00115078,0.8757976
00115079,0.8707848
00115080,0.8749674
00115081,0.8837613
00115082,0.8990526
00115083,0.875237
00115084,0.87477636
00115085,0.87648183
00115086,0.8996016
00115087,0.9055878
00115088,0.9013306
00115089,1.0000001
00115090,0.8899925
00115091,0.83862364
00115092,0.88831246
00115093,0.9003609
00115094,0.89260393
00115095,0.8714596
00115096,1.0
00115097,0.8468601
00115098,0.900766
00115099,0.9123433
00115100,0.91034347
00115101,0.8940003
00115102,0.87003225
00115103,0.8609681
00115104,0.9999999
00115105,0.9270298
00115106,0.8907936
00115107,0.8727764
00115108,1.0
00115109,0.89040065
00115110,0.8784207
00115111,0.99999976
00115112,0.7984005
00115113,0.8496317
00115114,0.8222356
00115115,0.8466295
00115116,0.86125743
00115117,0.82040435
00115118,0.9257195
00115119,0.8400955
00115120,1.0000001
00115121,0.8854628
00115122,0.8691795
00115123,0.8577931
00115124,0.8566148
00115125,0.8776679
00115126,0.81678003
00115127,0.87882066
00115128,0.9999999
00115129,0.8847154
00115130,0.9038218
00115131,0.90518326
00115132,0.8972175
00115133,0.86900705
00115134,0.9151489
00115135,0.8277117
00115136,0.8469708
00115137,0.86669564
00115138,0.8329221
00115139,1.0
00115140,0.85525817
00115141,1.0
00115142,0.84775954
00115143,0.8211401
00115144,0.855148
00115145,0.8715859
00115146,0.8956811
00115147,0.85879755
00115148,0.90387267
00115149,0.849084
00115150,0.8514545
00115151,1.0
00115152,0.8789473
00115153,0.8707805
00115154,0.90482855
00115155,0.8959583
00115156,0.8672175
00115157,0.87004435
00115158,0.8615628
00115159,0.87848336
00115160,0.8732016
00115161,0.89157987
00115162,0.85109156
00115163,0.89615655
00115164,0.8937534
00115165,0.8585233
00115166,1.0000002
00115167,0.8924218
00115168,0.8870108
00115169,0.8715053
00115170,0.8779576
00115171,0.88680065
00115172,1.0
00115173,0.8983327
00115174,0.89186555
00115175,0.8947058
00115176,0.8990611
00115177,0.85853267
00115178,1.0000001
00115179,0.85592985
00115180,0.853705
00115181,0.9999999
00115182,0.88826287
00115183,0.90034723
00115184,0.90455455
00115185,0.8835664
00115186,0.89686596
00115187,0.89016885
00115188,0.8919092
00115189,0.89609456
00115190,0.8735289
00115191,1.0000001
00115192,0.8855389
00115193,0.8973406
00115194,0.89634717
00115195,0.8782417
00115196,0.8909941
00115197,0.9059839
00115198,0.89470506
00115199,0.86768115
00115200,1.0
00115201,0.88267195
00115202,0.8629244
00115203,0.84371686
00115204,0.84273165
00115205,0.8933657
00115206,0.9219555
00115207,0.84787965
00115208,0.8916346
00115209,0.8954893
00115210,0.857593
00115211,0.9131501
00115212,1.0
00115213,0.8787656
00115214,0.8659574
00115215,0.8617039
00115216,0.8585762
00115217,0.8857581
00115218,0.9149959
00115219,1.0
00115220,0.8863306
00115221,1.0
00115222,0.9240346
00115223,0.9024599
00115224,0.8884324
00115225,0.90054774
00115226,0.9171542
00115227,0.86394775
00115228,0.8669316
00115229,0.8675138
00115230,0.90768254
00115231,1.0
00115232,0.8614676
00115233,0.88702
00115234,0.90017486
00115235,0.8969525
00115236,0.8639312
00115237,0.87632215
00115238,0.86873734
00115239,0.8959365
00115240,0.99999994
00115241,0.8697829
00115242,0.85309297
00115243,0.8788035
00115244,0.8467344
00115245,0.8459068
00115246,0.8721586
00115247,0.850449
00115248,0.8638763
00115249,0.8571472
00115250,0.8620293
00115251,0.8610136
00115252,0.86111814
00115253,0.8660307
00115254,1.0000002
00115255,0.84410024
00115256,0.8927469
00115257,0.8701916
00115258,0.8516496
00115259,1.0000002
00115260,0.85305923
00115261,1.0
00115262,0.9007718
00115263,0.8951087
00115264,0.8858683
00115265,0.8866959
00115266,0.9101206
00115267,0.9029115
00115268,0.8993094
00115269,0.8847189
00115270,0.8901308
00115271,0.9999999
00115272,0.88473904
00115273,0.8817695
00115274,0.87950087
00115275,0.9178132
00115276,0.88801247
00115277,0.89712256
00115278,0.87584084
00115279,0.8841586
00115280,0.8640728
00115281,0.8770621
00115282,0.9222252
00115283,0.85861385
00115284,0.8769921
00115285,0.9215609
00115286,1.0
00115287,0.8547396
00115288,0.8791566
00115289,0.86858404
00115290,0.8702731
00115291,0.86424214
00115292,0.9999999
00115293,0.8810631
00115294,0.8974849
00115295,0.864222
00115296,0.88174605
00115297,0.9134051
00115298,1.0
00115299,0.918716
00115300,0.92108274
00115301,1.0
00115302,0.9228301
00115303,0.89315015
00115304,0.82008636
00115305,0.83630466
00115306,0.8387941
00115307,0.8555866
00115308,0.83380896
00115309,0.86918485
00115310,0.8387014
00115311,1.0000001
00115312,0.8814754
00115313,0.8062095
00115314,0.8262212
00115315,0.8319783
00115316,0.8713163
00115317,0.82334954
00115318,0.85686684
00115319,0.83125067
00115320,1.0
00115321,0.8534726
00115322,0.87136525
00115323,0.8748151
00115324,0.8869411
00115325,0.850644
00115326,0.88667315
00115327,0.8690368
00115328,0.8316919
00115329,0.88551545
00115330,0.85003644
00115331,0.891296
00115332,0.84401786
00115333,0.8891988
00115334,1.0
00115335,0.836248
00115336,0.8604985
00115337,0.8476158
00115338,0.8786679
00115339,0.99999994
00115340,0.894119
00115341,1.0000001
00115342,0.8621996
00115343,0.88074696
00115344,0.8438084
00115345,0.87722415
00115346,0.8261486
00115347,0.8647545
00115348,0.85902077
00115349,0.89141846
00115350,0.87203896
00115351,0.9999999
00115352,0.8640927
00115353,0.88631356
00115354,0.83482206
00115355,0.8455565
00115356,0.90798753
00115357,0.8926339
00115358,0.85900193
00115359,0.89574826
00115360,0.87126046
00115361,0.83808
00115362,0.8613671
00115363,0.83912337
00115364,0.8697294
00115365,0.8789
00115366,0.99999994
00115367,0.81238705
00115368,0.84600323
00115369,0.8332471
00115370,0.8795005
00115371,0.87647
00115372,1.0
00115373,0.8681243
00115374,0.858945
00115375,0.84750646
00115376,0.86896545
00115377,0.8566875
00115378,0.8498208
00115379,1.0000001
00115380,0.8694322
00115381,0.99999994
00115382,0.8377308
00115383,0.8753853
00115384,0.8569734
00115385,0.83173066
00115386,0.85191494
00115387,0.87332505
00115388,0.870287
00115389,0.86569285
00115390,0.848076
00115391,0.9999999
00115392,0.8535843
00115393,0.8423521
00115394,0.8642148
00115395,0.8546055
00115396,0.854757
00115397,0.84582573
00115398,0.8586426
00115399,0.8276885
00115400,1.0
00115401,0.90769863
00115402,0.8979142
00115403,0.91668504
00115404,0.90637165
00115405,0.9166327
00115406,0.91019154
00115407,0.90662074
00115408,0.8767795
00115409,0.91319793
00115410,1.0
00115411,0.8753272
00115412,0.8764425
00115413,0.86109436
00115414,0.87631536
00115415,0.84665954
00115416,0.9086776
00115417,0.9092798
00115418,0.91236264
00115419,1.0000001
00115420,0.895585
00115421,0.8665163
00115422,0.8771517
00115423,0.86776185
00115424,0.83266115
00115425,0.8933784
00115426,1.0
00115427,0.8744335
00115428,0.87626743
00115429,0.85762155
00115430,0.8518958
00115431,0.88276213
00115432,0.86308736
00115433,0.8765945
00115434,0.85266477
00115435,0.8854822
00115436,0.87250894
00115437,0.84266627
00115438,0.89654106
00115439,1.0
00115440,0.8818859
00115441,0.88575196
00115442,0.8318294
00115443,0.8760699
00115444,0.9640945
00115445,0.88073194
00115446,0.85805154
00115447,0.8345194
00115448,0.888914
00115449,0.9999999
00115450,0.8382034
00115451,0.85897803
00115452,0.89291346
00115453,0.8575934
00115454,1.0000001
00115455,0.83981
00115456,0.83591527
00115457,0.82660794
00115458,0.891373
00115459,1.0000001
00115460,0.897651
00115461,0.9999999
00115462,0.8581873
00115463,0.8952991
00115464,0.8671865
00115465,0.8822284
00115466,0.86995775
00115467,0.8699717
00115468,0.8750409
00115469,0.9233575
00115470,0.8769519
00115471,0.99999994
00115472,0.8871429
00115473,0.85927486
00115474,0.8554155
00115475,0.85219026
00115476,0.88779277
00115477,0.83812743
00115478,0.87922734
00115479,0.8397571
00115480,1.0000002
00115481,0.8796526
00115482,0.9029312
00115483,0.89853716
00115484,0.91339153
00115485,0.8880186
00115486,0.8872121
00115487,0.8807998
00115488,0.87246233
00115489,0.855986
00115490,0.8811597
00115491,0.8727471
00115492,0.87992764
00115493,0.8667031
00115494,1.0
00115495,0.86355066
00115496,0.89904183
00115497,0.8575847
00115498,0.8520379
00115499,0.9999999
00115500,0.85323524
00115501,1.0
00115502,0.8886596
00115503,0.90797925
00115504,0.88362586
00115505,0.89589316
00115506,0.8956052
00115507,0.8914461
00115508,0.878796
00115509,0.87348926
00115510,0.8935447
00115511,0.99999994
00115512,0.8860339
00115513,0.86748815
00115514,0.8695898
00115515,0.88699543
00115516,0.86647815
00115517,0.86149573
00115518,0.8874545
00115519,0.872404
00115520,0.99999994
00115521,0.8849046
00115522,0.8881264
00115523,0.87177783
00115524,0.84690195
00115525,0.8808956
00115526,0.9036136
00115527,0.8734055
00115528,1.0
00115529,0.84916174
00115530,0.8473765
00115531,0.84437674
00115532,0.8375915
00115533,0.87877274
00115534,0.85536003
00115535,0.86796224
00115536,0.86493087
00115537,0.838262
00115538,0.86846656
00115539,0.99999994
00115540,0.8535776
00115541,1.0
00115542,0.83949107
00115543,0.87219757
00115544,0.8732564
00115545,0.89335954
00115546,0.8958677
00115547,0.882797
00115548,0.8790705
00115549,0.91554457
00115550,0.8814972
00115551,1.0
00115552,0.82049686
00115553,0.8348576
00115554,0.8358692
00115555,0.8147784
00115556,0.827633
00115557,0.86246425
00115558,0.8381024
00115559,0.8361986
00115560,0.9215137
00115561,0.9172394
00115562,0.85407335
00115563,0.9124154
00115564,0.90954065
00115565,0.86301756
00115566,1.0000002
00115567,0.9058411
00115568,0.9428842
00115569,0.9060621
00115570,0.8542
00115571,0.89280915
00115572,0.898012
00115573,0.8720038
00115574,1.0
00115575,0.904228
00115576,0.86103296
00115577,0.89408386
00115578,0.8601519
00115579,0.9999999
00115580,0.8786025
00115581,1.0
00115582,0.90317744
00115583,0.8566823
00115584,0.87235814
00115585,0.8822979
00115586,0.88323414
00115587,0.8736508
00115588,0.87681985
00115589,0.8651434
00115590,0.8699019
00115591,1.0
00115592,0.8597339
00115593,0.8388775
00115594,0.8737649
00115595,0.8521882
00115596,0.8639037
00115597,0.85561967
00115598,0.8531285
00115599,0.8628553
00115600,1.0
00115601,0.78684044
00115602,0.7633298
00115603,0.79603803
00115604,0.8398523
00115605,0.79117566
00115606,0.794951
00115607,0.79813254
00115608,0.8945131
00115609,0.86122084
00115610,0.99999994
00115611,0.9003425
00115612,0.84086996
00115613,0.90151167
00115614,0.89270455
00115615,0.90826464
00115616,0.8635494
00115617,1.0
00115618,0.86897016
00115619,0.8393722
00115620,0.8516548
00115621,1.0000001
00115622,0.89346737
00115623,0.8560086
00115624,0.9009824
00115625,0.8960587
00115626,0.8871706
00115627,0.8996364
00115628,0.8788644
00115629,0.8880428
00115630,0.87746084
00115631,1.0
00115632,0.8352246
00115633,0.91752803
00115634,0.8702187
00115635,0.8842595
00115636,0.9074875
00115637,0.8825069
00115638,0.8806539
00115639,0.8721689
00115640,0.99999994
00115641,0.84301734
00115642,0.84482646
00115643,0.83376825
00115644,0.8306628
00115645,0.845417
00115646,0.8321764
00115647,0.8324776
00115648,0.9999997
00115649,0.86466485
00115650,0.8636757
00115651,0.9234866
00115652,0.8832382
00115653,0.88017416
00115654,0.86554146
00115655,0.860976
00115656,0.8642225
00115657,1.0
00115658,0.86325324
00115659,0.874022
00115660,0.86053324
00115661,1.0
00115662,0.8696954
00115663,0.86940694
00115664,0.89221823
00115665,0.8811069
00115666,0.8703214
00115667,0.8740369
00115668,0.87501824
00115669,0.8776271
00115670,0.88924515
00115671,0.9111659
00115672,0.87653863
00115673,0.90123045
00115674,0.91061264
00115675,0.8897624
00115676,0.9999999
00115677,0.9083274
00115678,0.8917402
00115679,0.897967
00115680,0.89680547
00115681,0.88514733
00115682,0.9999999
00115683,0.90457255
00115684,0.91716444
00115685,0.9176507
00115686,0.90168333
00115687,0.8806353
00115688,0.8834633
00115689,1.0
00115690,0.88613117
00115691,0.9999999
00115692,0.89326394
00115693,0.90000594
00115694,0.9085426
00115695,0.87381256
00115696,0.8886309
00115697,0.88072103
00115698,0.88531494
00115699,0.87724197
00115700,0.884228
00115701,1.0
00115702,0.8680123
00115703,0.89863086
00115704,0.8749125
00115705,0.8829441
00115706,0.8789584
00115707,0.8851936
00115708,0.9635184
00115709,0.8832296
00115710,1.0
00115711,0.8857888
00115712,0.8402481
00115713,0.8418253
00115714,0.84898907
00115715,0.84380394
00115716,0.8470485
00115717,0.8613449
00115718,1.0000002
00115719,0.8880086
00115720,0.891317
00115721,0.8936974
00115722,0.8916346
00115723,0.8850785
00115724,0.8971676
00115725,0.86069804
00115726,0.87782025
00115727,0.8663013
00115728,0.8762033
00115729,0.99999994
00115730,0.8757358
00115731,1.0
00115732,0.9054523
00115733,0.8881199
00115734,0.8840594
00115735,0.8778433
00115736,0.882119
00115737,0.90212905
00115738,0.8747144
00115739,0.87302154
00115740,0.87025875
00115741,0.9999998
00115742,0.8734715
00115743,0.86947316
00115744,0.8583017
00115745,0.861626
00115746,0.87034756
00115747,0.84902096
00115748,0.84155434
00115749,0.84914166
00115750,0.99999994
00115751,0.8759084
00115752,0.8616655
00115753,0.8508414
00115754,0.8841885
00115755,0.863073
00115756,0.84290075
00115757,0.8715212
00115758,1.0
00115759,0.88636476
00115760,0.87935233
00115761,0.8642559
00115762,0.87699926
00115763,0.9005094
00115764,0.8969433
00115765,0.86522496
00115766,0.8685744
00115767,0.99999976
00115768,0.863647
00115769,0.85868037
00115770,0.8618753
00115771,0.9999999
00115772,0.84371054
00115773,0.8690485
00115774,0.8527464
00115775,0.8570759
00115776,0.8594266
00115777,0.8536842
00115778,0.8513292
00115779,0.9154673
00115780,0.85682833
00115781,0.9999999
00115782,0.80979425
00115783,0.90721107
00115784,0.9024391
00115785,0.8941268
00115786,0.8988389
00115787,0.89272606
00115788,0.8279935
00115789,0.9057609
00115790,0.9999999
00115791,0.81467295
00115792,0.8054659
00115793,0.80906844
00115794,0.817675
00115795,0.80285555
00115796,0.8491884
00115797,0.80940163
00115798,0.89307016
00115799,0.85209656
00115800,0.88462746
00115801,0.8576354
00115802,1.0
00115803,0.9004139
00115804,0.9009495
00115805,0.87028617
00115806,0.8983119
00115807,0.85731316
00115808,0.8609832
00115809,1.0
00115810,0.8575908
00115811,1.0
00115812,0.90336955
00115813,0.89751357
00115814,0.8871417
00115815,0.8621244
00115816,0.86655045
00115817,0.86396974
00115818,0.8908614
00115819,0.8386438
00115820,0.87573856
00115821,1.0000001
00115822,0.90309244
00115823,0.9008001
00115824,0.8411616
00115825,0.8868358
00115826,0.8742964
00115827,0.88666195
00115828,0.86821437
00115829,0.88966775
00115830,1.0000001
00115831,0.89812213
00115832,0.8372055
00115833,0.9025135
00115834,0.89584154
00115835,0.9108997
00115836,0.85271937
00115837,0.90938574
00115838,1.0000001
00115839,0.8403741
00115840,0.87385094
00115841,0.8629656
00115842,0.8918202
00115843,0.8538183
00115844,0.8771467
00115845,1.0
00115846,0.82230985
00115847,0.8300855
00115848,0.83431447
00115849,0.78840935
00115850,0.817323
00115851,0.9999999
00115852,0.88398874
00115853,0.88889855
00115854,0.86254054
00115855,0.85964507
00115856,0.8839809
00115857,0.8562715
00115858,0.8650936
00115859,0.83504975
00115860,0.86023253
00115861,1.0000001
00115862,0.90556157
00115863,0.89389604
00115864,0.88776505
00115865,0.9151586
00115866,0.876124
00115867,0.913239
00115868,0.87080836
00115869,0.87610006
00115870,1.0
00115871,0.8900101
00115872,0.896286
00115873,0.87659764
00115874,0.8829311
00115875,0.9065298
00115876,0.8819254
00115877,0.8895446
00115878,0.8846452
00115879,0.8806041
00115880,0.8570554
00115881,0.8874041
00115882,0.9999999
00115883,0.8552415
00115884,0.9196515
00115885,0.8461679
00115886,0.8592222
00115887,0.867908
00115888,1.0
00115889,0.8804506
00115890,0.8634323
00115891,1.0
00115892,0.8990867
00115893,0.8864131
00115894,0.8625438
00115895,0.8498642
00115896,0.87813413
00115897,0.8579837
00115898,0.85438657
00115899,0.84027094
00115900,1.0
00115901,0.87009454
00115902,0.8663071
00115903,0.84797853
00115904,0.8744819
00115905,0.86079127
00115906,0.87270594
00115907,0.8614174
00115908,1.0000002
00115909,0.8726238
00115910,0.8574065
00115911,0.85806423
00115912,0.85311925
00115913,0.8754635
00115914,0.87202775
00115915,0.87530595
00115916,0.8424078
00115917,0.99999994
00115918,0.84537876
00115919,0.86640316
00115920,0.83297217
00115921,0.99999994
00115922,0.9183979
00115923,0.9110321
00115924,0.8878188
00115925,0.89228374
00115926,0.9074398
00115927,0.94044477
00115928,0.8817841
00115929,0.888659
00115930,0.89778775
00115931,1.0
00115932,0.89652514
00115933,0.8673469
00115934,0.8734066
00115935,0.8871579
00115936,0.9148296
00115937,0.84822357
00115938,0.8607021
00115939,0.87226623
00115940,0.9999999
00115941,0.87352175
00115942,0.8871238
00115943,0.8897405
00115944,0.92748296
00115945,0.88000226
00115946,0.8906686
00115947,0.8992831
00115948,0.87377757
00115949,0.8921119
00115950,0.88067824
00115951,0.9068221
00115952,1.0000001
00115953,0.91193163
00115954,0.89632833
00115955,0.86962754
00115956,0.88540876
00115957,0.99999994
00115958,0.88821286
00115959,0.8945369
00115960,0.905902
00115961,0.9999998
00115962,0.9053817
00115963,0.98576355
00115964,0.89219815
00115965,0.90212023
00115966,0.89478886
00115967,0.88812816
00115968,0.90267205
00115969,0.9035238
00115970,0.8892869
00115971,1.0000001
00115972,0.90517044
00115973,0.8840514
00115974,0.8623684
00115975,0.8772013
00115976,0.88135886
00115977,0.99073094
00115978,0.9082356
00115979,0.8455863
00115980,0.9999999
00115981,0.8856709
00115982,0.897861
00115983,0.8908951
00115984,0.8828173
00115985,0.90252066
00115986,0.9007266
00115987,0.8843121
00115988,0.8783274
00115989,0.8936547
00115990,0.8565538
00115991,0.871359
00115992,0.869128
00115993,0.8850639
00115994,0.87869704
00115995,0.8867142
00115996,1.0000001
00115997,0.9058211
00115998,0.84000725
00115999,1.0
00116000,0.85442686
00116001,0.9999999
00116002,0.8533887
00116003,0.8810422
00116004,0.875317
00116005,0.8868185
00116006,0.86484116
00116007,0.90376437
00116008,0.8406404
00116009,0.8772236
00116010,0.85559916
00116011,0.8546549
00116012,0.8521087
00116013,0.8979076
00116014,0.8197926
00116015,0.8606933
00116016,0.8805591
00116017,0.91214883
00116018,0.8163773
00116019,1.0
00116020,0.8660116
00116021,0.8485532
00116022,0.8975944
00116023,0.9024602
00116024,0.8579524
00116025,0.8593983
00116026,0.9999999
00116027,0.8696073
00116028,0.88733727
00116029,0.8165406
00116030,0.8702941
00116031,0.85350275
00116032,0.8912325
00116033,0.80172217
00116034,1.0000002
00116035,0.8474815
00116036,0.91015357
00116037,0.9005362
00116038,1.0000001
00116039,0.79849213
00116040,0.8017355
00116041,1.0000001
00116042,0.84525454
00116043,0.893026
00116044,0.8456838
00116045,0.84717804
00116046,0.83690846
00116047,0.8926652
00116048,0.8424836
00116049,0.85414654
00116050,0.83843046
00116051,1.0000001
00116052,0.8497085
00116053,0.8718691
00116054,0.8656593
00116055,0.8679584
00116056,0.86174965
00116057,0.8769935
00116058,0.8771065
00116059,0.8579775
00116060,0.9999999
00116061,0.87424326
00116062,0.86392725
00116063,0.8427334
00116064,0.8770758
00116065,0.8507232
00116066,0.856807
00116067,0.83812517
00116068,0.88138735
00116069,0.8633144
00116070,0.87083
00116071,0.86064553
00116072,1.0
00116073,0.8408049
00116074,0.8916427
00116075,0.90808547
00116076,0.85875714
00116077,0.99999976
00116078,0.87461495
00116079,0.8721521
00116080,0.85512936
00116081,1.0000001
00116082,0.8915268
00116083,0.8763777
00116084,0.8737937
00116085,0.88641953
00116086,0.8900897
00116087,0.871789
00116088,0.8494647
00116089,0.87605655
00116090,0.8746379
00116091,0.8738198
00116092,0.9119804
00116093,0.8968886
00116094,0.88374835
00116095,0.8390651
00116096,0.8904607
00116097,0.8719274
00116098,0.8534825
00116099,1.0000002
00116100,0.8624663
00116101,0.8662014
00116102,0.8751902
00116103,0.8208869
00116104,0.9616845
00116105,0.8748751
00116106,0.9139962
00116107,0.89141726
00116108,0.8738539
00116109,1.0
00116110,0.895545
00116111,0.86846155
00116112,0.8802701
00116113,0.900649
00116114,0.8803429
00116115,0.88466465
00116116,0.99999994
00116117,0.8391647
00116118,0.88373524
00116119,1.0
00116120,0.89204323
00116121,1.0
00116122,0.86300385
00116123,0.8555812
00116124,0.8540781
00116125,0.8741063
00116126,0.86720836
00116127,0.87077373
00116128,0.8796381
00116129,0.8586908
00116130,0.85018545
00116131,0.9999999
00116132,0.92367065
00116133,0.87113523
00116134,0.8655256
00116135,0.8659568
00116136,0.87381023
00116137,0.8852513
00116138,0.8566714
00116139,0.8608096
00116140,1.0000002
00116141,0.89362806
00116142,0.8620452
00116143,0.87617373
00116144,0.87745583
00116145,0.9155398
00116146,0.8801236
00116147,0.87483877
00116148,0.83261496
00116149,0.8957275
00116150,0.99999994
00116151,0.8451228
00116152,0.8415328
00116153,0.8683903
00116154,0.8464398
00116155,0.8378259
00116156,0.8894413
00116157,0.8891916
00116158,0.99999994
00116159,0.8852318
00116160,0.8955364
00116161,0.9999999
00116162,0.8742172
00116163,0.88436353
00116164,0.8922643
00116165,0.9335753
00116166,0.89205897
00116167,0.89243495
00116168,0.90335596
00116169,0.8767738
00116170,0.9051784
00116171,1.0
00116172,0.8493693
00116173,0.8589833
00116174,0.88408536
00116175,0.8450766
00116176,0.8517606
00116177,0.85877335
00116178,0.93922305
00116179,0.87170476
00116180,0.89862
00116181,0.89569825
00116182,0.85102665
00116183,0.9002943
00116184,0.89944154
00116185,0.8593906
00116186,0.9999999
00116187,0.9048091
00116188,0.90207237
00116189,0.9176481
00116190,0.8868208
00116191,0.91355073
00116192,0.9002505
00116193,0.85134983
00116194,0.898944
00116195,0.85249954
00116196,1.0
00116197,0.86226743
00116198,0.90773183
00116199,0.99999994
00116200,0.8716738
00116201,0.99999994
00116202,0.8758393
00116203,0.8781302
00116204,0.8561077
00116205,0.8786535
00116206,0.8699339
00116207,0.8828688
00116208,0.8731795
00116209,0.88764447
00116210,0.86913496
00116211,1.0000001
00116212,0.9163573
00116213,0.8712778
00116214,0.86949396
00116215,0.87453437
00116216,0.87825257
00116217,0.88545215
00116218,0.8933085
00116219,0.87664807
00116220,1.0
00116221,0.85229546
00116222,0.86165935
00116223,0.8536074
00116224,0.8749242
00116225,0.8792207
00116226,0.86531526
00116227,0.8652122
00116228,0.86457014
00116229,0.8972892
00116230,0.86147875
00116231,0.90207964
00116232,1.0000001
00116233,0.86058533
00116234,0.8652355
00116235,0.8908274
00116236,0.84879136
00116237,0.8933517
00116238,0.8938319
00116239,1.0
00116240,0.8932041
00116241,1.0000001
00116242,0.8817423
00116243,0.8794149
00116244,0.89046115
00116245,0.90144163
00116246,0.8745391
00116247,0.862296
