label,path,split,is_query,is_gallery
157198,./data/test_public/images/00157198/1.jpg,test,False,True
157199,./data/test_public/images/00157199/0.jpg,test,True,False
157199,./data/test_public/images/00157199/1.jpg,test,False,True
157200,./data/test_public/images/00157200/0.jpg,test,True,False
157200,./data/test_public/images/00157200/1.jpg,test,False,True
157201,./data/test_public/images/00157201/0.jpg,test,True,False
157201,./data/test_public/images/00157201/1.jpg,test,False,True
157202,./data/test_public/images/00157202/0.jpg,test,True,False
157202,./data/test_public/images/00157202/1.jpg,test,False,True
157203,./data/test_public/images/00157203/0.jpg,test,True,False
157203,./data/test_public/images/00157203/1.jpg,test,False,True
157204,./data/test_public/images/00157204/0.jpg,test,True,False
157204,./data/test_public/images/00157204/1.jpg,test,False,True
157205,./data/test_public/images/00157205/0.jpg,test,True,False
157205,./data/test_public/images/00157205/1.jpg,test,False,True
157206,./data/test_public/images/00157206/0.jpg,test,True,False
157206,./data/test_public/images/00157206/1.jpg,test,False,True
157207,./data/test_public/images/00157207/0.jpg,test,True,False
157207,./data/test_public/images/00157207/1.jpg,test,False,True
157208,./data/test_public/images/00157208/0.jpg,test,True,False
157208,./data/test_public/images/00157208/1.jpg,test,False,True
157209,./data/test_public/images/00157209/0.jpg,test,True,False
157209,./data/test_public/images/00157209/1.jpg,test,False,True
157210,./data/test_public/images/00157210/0.jpg,test,True,False
157210,./data/test_public/images/00157210/1.jpg,test,False,True
157211,./data/test_public/images/00157211/0.jpg,test,True,False
157211,./data/test_public/images/00157211/1.jpg,test,False,True
157212,./data/test_public/images/00157212/0.jpg,test,True,False
157212,./data/test_public/images/00157212/1.jpg,test,False,True
157213,./data/test_public/images/00157213/0.jpg,test,True,False
157213,./data/test_public/images/00157213/1.jpg,test,False,True
157214,./data/test_public/images/00157214/0.jpg,test,True,False
157214,./data/test_public/images/00157214/1.jpg,test,False,True
157215,./data/test_public/images/00157215/0.jpg,test,True,False
157215,./data/test_public/images/00157215/1.jpg,test,False,True
157216,./data/test_public/images/00157216/0.jpg,test,True,False
157216,./data/test_public/images/00157216/1.jpg,test,False,True
157217,./data/test_public/images/00157217/0.jpg,test,True,False
157217,./data/test_public/images/00157217/1.jpg,test,False,True
157218,./data/test_public/images/00157218/0.jpg,test,True,False
157218,./data/test_public/images/00157218/1.jpg,test,False,True
157219,./data/test_public/images/00157219/0.jpg,test,True,False
157219,./data/test_public/images/00157219/1.jpg,test,False,True
157220,./data/test_public/images/00157220/0.jpg,test,True,False
157220,./data/test_public/images/00157220/1.jpg,test,False,True
157221,./data/test_public/images/00157221/0.jpg,test,True,False
157221,./data/test_public/images/00157221/1.jpg,test,False,True
157222,./data/test_public/images/00157222/0.jpg,test,True,False
157222,./data/test_public/images/00157222/1.jpg,test,False,True
157223,./data/test_public/images/00157223/0.jpg,test,True,False
157223,./data/test_public/images/00157223/1.jpg,test,False,True
157224,./data/test_public/images/00157224/0.jpg,test,True,False
157224,./data/test_public/images/00157224/1.jpg,test,False,True
157225,./data/test_public/images/00157225/0.jpg,test,True,False
157225,./data/test_public/images/00157225/1.jpg,test,False,True
157226,./data/test_public/images/00157226/0.jpg,test,True,False
157226,./data/test_public/images/00157226/1.jpg,test,False,True
157227,./data/test_public/images/00157227/0.jpg,test,True,False
157227,./data/test_public/images/00157227/1.jpg,test,False,True
157228,./data/test_public/images/00157228/0.jpg,test,True,False
157228,./data/test_public/images/00157228/1.jpg,test,False,True
157229,./data/test_public/images/00157229/0.jpg,test,True,False
157229,./data/test_public/images/00157229/1.jpg,test,False,True
157230,./data/test_public/images/00157230/0.jpg,test,True,False
157230,./data/test_public/images/00157230/1.jpg,test,False,True
157231,./data/test_public/images/00157231/0.jpg,test,True,False
157231,./data/test_public/images/00157231/1.jpg,test,False,True
157232,./data/test_public/images/00157232/0.jpg,test,True,False
157232,./data/test_public/images/00157232/1.jpg,test,False,True
157233,./data/test_public/images/00157233/0.jpg,test,True,False
157233,./data/test_public/images/00157233/1.jpg,test,False,True
157234,./data/test_public/images/00157234/0.jpg,test,True,False
157234,./data/test_public/images/00157234/1.jpg,test,False,True
157235,./data/test_public/images/00157235/0.jpg,test,True,False
157235,./data/test_public/images/00157235/1.jpg,test,False,True
157236,./data/test_public/images/00157236/0.jpg,test,True,False
157236,./data/test_public/images/00157236/1.jpg,test,False,True
157237,./data/test_public/images/00157237/0.jpg,test,True,False
157237,./data/test_public/images/00157237/1.jpg,test,False,True
157238,./data/test_public/images/00157238/0.jpg,test,True,False
157238,./data/test_public/images/00157238/1.jpg,test,False,True
157239,./data/test_public/images/00157239/0.jpg,test,True,False
157239,./data/test_public/images/00157239/1.jpg,test,False,True
157240,./data/test_public/images/00157240/0.jpg,test,True,False
157240,./data/test_public/images/00157240/1.jpg,test,False,True
157241,./data/test_public/images/00157241/0.jpg,test,True,False
157241,./data/test_public/images/00157241/1.jpg,test,False,True
157242,./data/test_public/images/00157242/0.jpg,test,True,False
157242,./data/test_public/images/00157242/1.jpg,test,False,True
157243,./data/test_public/images/00157243/0.jpg,test,True,False
157243,./data/test_public/images/00157243/1.jpg,test,False,True
157244,./data/test_public/images/00157244/0.jpg,test,True,False
157244,./data/test_public/images/00157244/1.jpg,test,False,True
157245,./data/test_public/images/00157245/0.jpg,test,True,False
157245,./data/test_public/images/00157245/1.jpg,test,False,True
157246,./data/test_public/images/00157246/0.jpg,test,True,False
157246,./data/test_public/images/00157246/1.jpg,test,False,True
157247,./data/test_public/images/00157247/0.jpg,test,True,False
157247,./data/test_public/images/00157247/1.jpg,test,False,True
157248,./data/test_public/images/00157248/0.jpg,test,True,False
157248,./data/test_public/images/00157248/1.jpg,test,False,True
157249,./data/test_public/images/00157249/0.jpg,test,True,False
157249,./data/test_public/images/00157249/1.jpg,test,False,True
157250,./data/test_public/images/00157250/0.jpg,test,True,False
157250,./data/test_public/images/00157250/1.jpg,test,False,True
157251,./data/test_public/images/00157251/0.jpg,test,True,False
157251,./data/test_public/images/00157251/1.jpg,test,False,True
157252,./data/test_public/images/00157252/0.jpg,test,True,False
157252,./data/test_public/images/00157252/1.jpg,test,False,True
157253,./data/test_public/images/00157253/0.jpg,test,True,False
157253,./data/test_public/images/00157253/1.jpg,test,False,True
157254,./data/test_public/images/00157254/0.jpg,test,True,False
157254,./data/test_public/images/00157254/1.jpg,test,False,True
157255,./data/test_public/images/00157255/0.jpg,test,True,False
157255,./data/test_public/images/00157255/1.jpg,test,False,True
157256,./data/test_public/images/00157256/0.jpg,test,True,False
157256,./data/test_public/images/00157256/1.jpg,test,False,True
157257,./data/test_public/images/00157257/0.jpg,test,True,False
157257,./data/test_public/images/00157257/1.jpg,test,False,True
157258,./data/test_public/images/00157258/0.jpg,test,True,False
157258,./data/test_public/images/00157258/1.jpg,test,False,True
157259,./data/test_public/images/00157259/0.jpg,test,True,False
157259,./data/test_public/images/00157259/1.jpg,test,False,True
157260,./data/test_public/images/00157260/0.jpg,test,True,False
157260,./data/test_public/images/00157260/1.jpg,test,False,True
157261,./data/test_public/images/00157261/0.jpg,test,True,False
157261,./data/test_public/images/00157261/1.jpg,test,False,True
157262,./data/test_public/images/00157262/0.jpg,test,True,False
157262,./data/test_public/images/00157262/1.jpg,test,False,True
157263,./data/test_public/images/00157263/0.jpg,test,True,False
157263,./data/test_public/images/00157263/1.jpg,test,False,True
157264,./data/test_public/images/00157264/0.jpg,test,True,False
157264,./data/test_public/images/00157264/1.jpg,test,False,True
157265,./data/test_public/images/00157265/0.jpg,test,True,False
157265,./data/test_public/images/00157265/1.jpg,test,False,True
157266,./data/test_public/images/00157266/0.jpg,test,True,False
157266,./data/test_public/images/00157266/1.jpg,test,False,True
157267,./data/test_public/images/00157267/0.jpg,test,True,False
157267,./data/test_public/images/00157267/1.jpg,test,False,True
157268,./data/test_public/images/00157268/0.jpg,test,True,False
157268,./data/test_public/images/00157268/1.jpg,test,False,True
157269,./data/test_public/images/00157269/0.jpg,test,True,False
157269,./data/test_public/images/00157269/1.jpg,test,False,True
157270,./data/test_public/images/00157270/0.jpg,test,True,False
157270,./data/test_public/images/00157270/1.jpg,test,False,True
157271,./data/test_public/images/00157271/0.jpg,test,True,False
157271,./data/test_public/images/00157271/1.jpg,test,False,True
157272,./data/test_public/images/00157272/0.jpg,test,True,False
157272,./data/test_public/images/00157272/1.jpg,test,False,True
157273,./data/test_public/images/00157273/0.jpg,test,True,False
157273,./data/test_public/images/00157273/1.jpg,test,False,True
157274,./data/test_public/images/00157274/0.jpg,test,True,False
157274,./data/test_public/images/00157274/1.jpg,test,False,True
157275,./data/test_public/images/00157275/0.jpg,test,True,False
157275,./data/test_public/images/00157275/1.jpg,test,False,True
157276,./data/test_public/images/00157276/0.jpg,test,True,False
157276,./data/test_public/images/00157276/1.jpg,test,False,True
157277,./data/test_public/images/00157277/0.jpg,test,True,False
157277,./data/test_public/images/00157277/1.jpg,test,False,True
157278,./data/test_public/images/00157278/0.jpg,test,True,False
157278,./data/test_public/images/00157278/1.jpg,test,False,True
157279,./data/test_public/images/00157279/0.jpg,test,True,False
157279,./data/test_public/images/00157279/1.jpg,test,False,True
157280,./data/test_public/images/00157280/0.jpg,test,True,False
157280,./data/test_public/images/00157280/1.jpg,test,False,True
157281,./data/test_public/images/00157281/0.jpg,test,True,False
157281,./data/test_public/images/00157281/1.jpg,test,False,True
157282,./data/test_public/images/00157282/0.jpg,test,True,False
157282,./data/test_public/images/00157282/1.jpg,test,False,True
157283,./data/test_public/images/00157283/0.jpg,test,True,False
157283,./data/test_public/images/00157283/1.jpg,test,False,True
157284,./data/test_public/images/00157284/0.jpg,test,True,False
157284,./data/test_public/images/00157284/1.jpg,test,False,True
157285,./data/test_public/images/00157285/0.jpg,test,True,False
157285,./data/test_public/images/00157285/1.jpg,test,False,True
157286,./data/test_public/images/00157286/0.jpg,test,True,False
157286,./data/test_public/images/00157286/1.jpg,test,False,True
157287,./data/test_public/images/00157287/0.jpg,test,True,False
157287,./data/test_public/images/00157287/1.jpg,test,False,True
157288,./data/test_public/images/00157288/0.jpg,test,True,False
157288,./data/test_public/images/00157288/1.jpg,test,False,True
157289,./data/test_public/images/00157289/0.jpg,test,True,False
157289,./data/test_public/images/00157289/1.jpg,test,False,True
157290,./data/test_public/images/00157290/0.jpg,test,True,False
157290,./data/test_public/images/00157290/1.jpg,test,False,True
157291,./data/test_public/images/00157291/0.jpg,test,True,False
157291,./data/test_public/images/00157291/1.jpg,test,False,True
157292,./data/test_public/images/00157292/0.jpg,test,True,False
157292,./data/test_public/images/00157292/1.jpg,test,False,True
157293,./data/test_public/images/00157293/0.jpg,test,True,False
157293,./data/test_public/images/00157293/1.jpg,test,False,True
157294,./data/test_public/images/00157294/0.jpg,test,True,False
157294,./data/test_public/images/00157294/1.jpg,test,False,True
157295,./data/test_public/images/00157295/0.jpg,test,True,False
157295,./data/test_public/images/00157295/1.jpg,test,False,True
157296,./data/test_public/images/00157296/0.jpg,test,True,False
157296,./data/test_public/images/00157296/1.jpg,test,False,True
157297,./data/test_public/images/00157297/0.jpg,test,True,False
157297,./data/test_public/images/00157297/1.jpg,test,False,True
157298,./data/test_public/images/00157298/0.jpg,test,True,False
157298,./data/test_public/images/00157298/1.jpg,test,False,True
157299,./data/test_public/images/00157299/0.jpg,test,True,False
157299,./data/test_public/images/00157299/1.jpg,test,False,True
157300,./data/test_public/images/00157300/0.jpg,test,True,False
157300,./data/test_public/images/00157300/1.jpg,test,False,True
157301,./data/test_public/images/00157301/0.jpg,test,True,False
157301,./data/test_public/images/00157301/1.jpg,test,False,True
157302,./data/test_public/images/00157302/0.jpg,test,True,False
157302,./data/test_public/images/00157302/1.jpg,test,False,True
157303,./data/test_public/images/00157303/0.jpg,test,True,False
157303,./data/test_public/images/00157303/1.jpg,test,False,True
157304,./data/test_public/images/00157304/0.jpg,test,True,False
157304,./data/test_public/images/00157304/1.jpg,test,False,True
157305,./data/test_public/images/00157305/0.jpg,test,True,False
157305,./data/test_public/images/00157305/1.jpg,test,False,True
157306,./data/test_public/images/00157306/0.jpg,test,True,False
157306,./data/test_public/images/00157306/1.jpg,test,False,True
157307,./data/test_public/images/00157307/0.jpg,test,True,False
157307,./data/test_public/images/00157307/1.jpg,test,False,True
157308,./data/test_public/images/00157308/0.jpg,test,True,False
157308,./data/test_public/images/00157308/1.jpg,test,False,True
157309,./data/test_public/images/00157309/0.jpg,test,True,False
157309,./data/test_public/images/00157309/1.jpg,test,False,True
157310,./data/test_public/images/00157310/0.jpg,test,True,False
157310,./data/test_public/images/00157310/1.jpg,test,False,True
157311,./data/test_public/images/00157311/0.jpg,test,True,False
157311,./data/test_public/images/00157311/1.jpg,test,False,True
157312,./data/test_public/images/00157312/0.jpg,test,True,False
157312,./data/test_public/images/00157312/1.jpg,test,False,True
157313,./data/test_public/images/00157313/0.jpg,test,True,False
157313,./data/test_public/images/00157313/1.jpg,test,False,True
157314,./data/test_public/images/00157314/0.jpg,test,True,False
157314,./data/test_public/images/00157314/1.jpg,test,False,True
157315,./data/test_public/images/00157315/0.jpg,test,True,False
157315,./data/test_public/images/00157315/1.jpg,test,False,True
157316,./data/test_public/images/00157316/0.jpg,test,True,False
157316,./data/test_public/images/00157316/1.jpg,test,False,True
157317,./data/test_public/images/00157317/0.jpg,test,True,False
157317,./data/test_public/images/00157317/1.jpg,test,False,True
157318,./data/test_public/images/00157318/0.jpg,test,True,False
157318,./data/test_public/images/00157318/1.jpg,test,False,True
157319,./data/test_public/images/00157319/0.jpg,test,True,False
157319,./data/test_public/images/00157319/1.jpg,test,False,True
157320,./data/test_public/images/00157320/0.jpg,test,True,False
157320,./data/test_public/images/00157320/1.jpg,test,False,True
157321,./data/test_public/images/00157321/0.jpg,test,True,False
157321,./data/test_public/images/00157321/1.jpg,test,False,True
157322,./data/test_public/images/00157322/0.jpg,test,True,False
157322,./data/test_public/images/00157322/1.jpg,test,False,True
157323,./data/test_public/images/00157323/0.jpg,test,True,False
157323,./data/test_public/images/00157323/1.jpg,test,False,True
157324,./data/test_public/images/00157324/0.jpg,test,True,False
157324,./data/test_public/images/00157324/1.jpg,test,False,True
157325,./data/test_public/images/00157325/0.jpg,test,True,False
157325,./data/test_public/images/00157325/1.jpg,test,False,True
157326,./data/test_public/images/00157326/0.jpg,test,True,False
157326,./data/test_public/images/00157326/1.jpg,test,False,True
157327,./data/test_public/images/00157327/0.jpg,test,True,False
157327,./data/test_public/images/00157327/1.jpg,test,False,True
157328,./data/test_public/images/00157328/0.jpg,test,True,False
157328,./data/test_public/images/00157328/1.jpg,test,False,True
157329,./data/test_public/images/00157329/0.jpg,test,True,False
157329,./data/test_public/images/00157329/1.jpg,test,False,True
157330,./data/test_public/images/00157330/0.jpg,test,True,False
157330,./data/test_public/images/00157330/1.jpg,test,False,True
157331,./data/test_public/images/00157331/0.jpg,test,True,False
157331,./data/test_public/images/00157331/1.jpg,test,False,True
157332,./data/test_public/images/00157332/0.jpg,test,True,False
157332,./data/test_public/images/00157332/1.jpg,test,False,True
157333,./data/test_public/images/00157333/0.jpg,test,True,False
157333,./data/test_public/images/00157333/1.jpg,test,False,True
157334,./data/test_public/images/00157334/0.jpg,test,True,False
157334,./data/test_public/images/00157334/1.jpg,test,False,True
157335,./data/test_public/images/00157335/0.jpg,test,True,False
157335,./data/test_public/images/00157335/1.jpg,test,False,True
157336,./data/test_public/images/00157336/0.jpg,test,True,False
157336,./data/test_public/images/00157336/1.jpg,test,False,True
157337,./data/test_public/images/00157337/0.jpg,test,True,False
157337,./data/test_public/images/00157337/1.jpg,test,False,True
157338,./data/test_public/images/00157338/0.jpg,test,True,False
157338,./data/test_public/images/00157338/1.jpg,test,False,True
157339,./data/test_public/images/00157339/0.jpg,test,True,False
157339,./data/test_public/images/00157339/1.jpg,test,False,True
157340,./data/test_public/images/00157340/0.jpg,test,True,False
157340,./data/test_public/images/00157340/1.jpg,test,False,True
157341,./data/test_public/images/00157341/0.jpg,test,True,False
157341,./data/test_public/images/00157341/1.jpg,test,False,True
157342,./data/test_public/images/00157342/0.jpg,test,True,False
157342,./data/test_public/images/00157342/1.jpg,test,False,True
157343,./data/test_public/images/00157343/0.jpg,test,True,False
157343,./data/test_public/images/00157343/1.jpg,test,False,True
157344,./data/test_public/images/00157344/0.jpg,test,True,False
157344,./data/test_public/images/00157344/1.jpg,test,False,True
157345,./data/test_public/images/00157345/0.jpg,test,True,False
157345,./data/test_public/images/00157345/1.jpg,test,False,True
157346,./data/test_public/images/00157346/0.jpg,test,True,False
157346,./data/test_public/images/00157346/1.jpg,test,False,True
157347,./data/test_public/images/00157347/0.jpg,test,True,False
157347,./data/test_public/images/00157347/1.jpg,test,False,True
157348,./data/test_public/images/00157348/0.jpg,test,True,False
157348,./data/test_public/images/00157348/1.jpg,test,False,True
157349,./data/test_public/images/00157349/0.jpg,test,True,False
157349,./data/test_public/images/00157349/1.jpg,test,False,True
157350,./data/test_public/images/00157350/0.jpg,test,True,False
157350,./data/test_public/images/00157350/1.jpg,test,False,True
157351,./data/test_public/images/00157351/0.jpg,test,True,False
157351,./data/test_public/images/00157351/1.jpg,test,False,True
157352,./data/test_public/images/00157352/0.jpg,test,True,False
157352,./data/test_public/images/00157352/1.jpg,test,False,True
157353,./data/test_public/images/00157353/0.jpg,test,True,False
157353,./data/test_public/images/00157353/1.jpg,test,False,True
157354,./data/test_public/images/00157354/0.jpg,test,True,False
157354,./data/test_public/images/00157354/1.jpg,test,False,True
157355,./data/test_public/images/00157355/0.jpg,test,True,False
157355,./data/test_public/images/00157355/1.jpg,test,False,True
157356,./data/test_public/images/00157356/0.jpg,test,True,False
157356,./data/test_public/images/00157356/1.jpg,test,False,True
157357,./data/test_public/images/00157357/0.jpg,test,True,False
157357,./data/test_public/images/00157357/1.jpg,test,False,True
157358,./data/test_public/images/00157358/0.jpg,test,True,False
157358,./data/test_public/images/00157358/1.jpg,test,False,True
157359,./data/test_public/images/00157359/0.jpg,test,True,False
157359,./data/test_public/images/00157359/1.jpg,test,False,True
157360,./data/test_public/images/00157360/0.jpg,test,True,False
157360,./data/test_public/images/00157360/1.jpg,test,False,True
157361,./data/test_public/images/00157361/0.jpg,test,True,False
157361,./data/test_public/images/00157361/1.jpg,test,False,True
157362,./data/test_public/images/00157362/0.jpg,test,True,False
157362,./data/test_public/images/00157362/1.jpg,test,False,True
157363,./data/test_public/images/00157363/0.jpg,test,True,False
157363,./data/test_public/images/00157363/1.jpg,test,False,True
157364,./data/test_public/images/00157364/0.jpg,test,True,False
157364,./data/test_public/images/00157364/1.jpg,test,False,True
157365,./data/test_public/images/00157365/0.jpg,test,True,False
157365,./data/test_public/images/00157365/1.jpg,test,False,True
157366,./data/test_public/images/00157366/0.jpg,test,True,False
157366,./data/test_public/images/00157366/1.jpg,test,False,True
157367,./data/test_public/images/00157367/0.jpg,test,True,False
157367,./data/test_public/images/00157367/1.jpg,test,False,True
157368,./data/test_public/images/00157368/0.jpg,test,True,False
157368,./data/test_public/images/00157368/1.jpg,test,False,True
157369,./data/test_public/images/00157369/0.jpg,test,True,False
157369,./data/test_public/images/00157369/1.jpg,test,False,True
157370,./data/test_public/images/00157370/0.jpg,test,True,False
157370,./data/test_public/images/00157370/1.jpg,test,False,True
157371,./data/test_public/images/00157371/0.jpg,test,True,False
157371,./data/test_public/images/00157371/1.jpg,test,False,True
157372,./data/test_public/images/00157372/0.jpg,test,True,False
157372,./data/test_public/images/00157372/1.jpg,test,False,True
157373,./data/test_public/images/00157373/0.jpg,test,True,False
157373,./data/test_public/images/00157373/1.jpg,test,False,True
157374,./data/test_public/images/00157374/0.jpg,test,True,False
157374,./data/test_public/images/00157374/1.jpg,test,False,True
157375,./data/test_public/images/00157375/0.jpg,test,True,False
157375,./data/test_public/images/00157375/1.jpg,test,False,True
157376,./data/test_public/images/00157376/0.jpg,test,True,False
157376,./data/test_public/images/00157376/1.jpg,test,False,True
157377,./data/test_public/images/00157377/0.jpg,test,True,False
157377,./data/test_public/images/00157377/1.jpg,test,False,True
157378,./data/test_public/images/00157378/0.jpg,test,True,False
157378,./data/test_public/images/00157378/1.jpg,test,False,True
157379,./data/test_public/images/00157379/0.jpg,test,True,False
157379,./data/test_public/images/00157379/1.jpg,test,False,True
157380,./data/test_public/images/00157380/0.jpg,test,True,False
157380,./data/test_public/images/00157380/1.jpg,test,False,True
157381,./data/test_public/images/00157381/0.jpg,test,True,False
157381,./data/test_public/images/00157381/1.jpg,test,False,True
157382,./data/test_public/images/00157382/0.jpg,test,True,False
157382,./data/test_public/images/00157382/1.jpg,test,False,True
157383,./data/test_public/images/00157383/0.jpg,test,True,False
157383,./data/test_public/images/00157383/1.jpg,test,False,True
157384,./data/test_public/images/00157384/0.jpg,test,True,False
157384,./data/test_public/images/00157384/1.jpg,test,False,True
157385,./data/test_public/images/00157385/0.jpg,test,True,False
157385,./data/test_public/images/00157385/1.jpg,test,False,True
157386,./data/test_public/images/00157386/0.jpg,test,True,False
157386,./data/test_public/images/00157386/1.jpg,test,False,True
157387,./data/test_public/images/00157387/0.jpg,test,True,False
157387,./data/test_public/images/00157387/1.jpg,test,False,True
157388,./data/test_public/images/00157388/0.jpg,test,True,False
157388,./data/test_public/images/00157388/1.jpg,test,False,True
157389,./data/test_public/images/00157389/0.jpg,test,True,False
157389,./data/test_public/images/00157389/1.jpg,test,False,True
157390,./data/test_public/images/00157390/0.jpg,test,True,False
157390,./data/test_public/images/00157390/1.jpg,test,False,True
157391,./data/test_public/images/00157391/0.jpg,test,True,False
157391,./data/test_public/images/00157391/1.jpg,test,False,True
157392,./data/test_public/images/00157392/0.jpg,test,True,False
157392,./data/test_public/images/00157392/1.jpg,test,False,True
157393,./data/test_public/images/00157393/0.jpg,test,True,False
157393,./data/test_public/images/00157393/1.jpg,test,False,True
157394,./data/test_public/images/00157394/0.jpg,test,True,False
157394,./data/test_public/images/00157394/1.jpg,test,False,True
157395,./data/test_public/images/00157395/0.jpg,test,True,False
157395,./data/test_public/images/00157395/1.jpg,test,False,True
157396,./data/test_public/images/00157396/0.jpg,test,True,False
157396,./data/test_public/images/00157396/1.jpg,test,False,True
157397,./data/test_public/images/00157397/0.jpg,test,True,False
157397,./data/test_public/images/00157397/1.jpg,test,False,True
157398,./data/test_public/images/00157398/0.jpg,test,True,False
157398,./data/test_public/images/00157398/1.jpg,test,False,True
157399,./data/test_public/images/00157399/0.jpg,test,True,False
157399,./data/test_public/images/00157399/1.jpg,test,False,True
157400,./data/test_public/images/00157400/0.jpg,test,True,False
157400,./data/test_public/images/00157400/1.jpg,test,False,True
157401,./data/test_public/images/00157401/0.jpg,test,True,False
157401,./data/test_public/images/00157401/1.jpg,test,False,True
157402,./data/test_public/images/00157402/0.jpg,test,True,False
157402,./data/test_public/images/00157402/1.jpg,test,False,True
157403,./data/test_public/images/00157403/0.jpg,test,True,False
157403,./data/test_public/images/00157403/1.jpg,test,False,True
157404,./data/test_public/images/00157404/0.jpg,test,True,False
157404,./data/test_public/images/00157404/1.jpg,test,False,True
157405,./data/test_public/images/00157405/0.jpg,test,True,False
157405,./data/test_public/images/00157405/1.jpg,test,False,True
157406,./data/test_public/images/00157406/0.jpg,test,True,False
157406,./data/test_public/images/00157406/1.jpg,test,False,True
157407,./data/test_public/images/00157407/0.jpg,test,True,False
157407,./data/test_public/images/00157407/1.jpg,test,False,True
157408,./data/test_public/images/00157408/0.jpg,test,True,False
157408,./data/test_public/images/00157408/1.jpg,test,False,True
157409,./data/test_public/images/00157409/0.jpg,test,True,False
157409,./data/test_public/images/00157409/1.jpg,test,False,True
157410,./data/test_public/images/00157410/0.jpg,test,True,False
157410,./data/test_public/images/00157410/1.jpg,test,False,True
157411,./data/test_public/images/00157411/0.jpg,test,True,False
157411,./data/test_public/images/00157411/1.jpg,test,False,True
157412,./data/test_public/images/00157412/0.jpg,test,True,False
157412,./data/test_public/images/00157412/1.jpg,test,False,True
157413,./data/test_public/images/00157413/0.jpg,test,True,False
157413,./data/test_public/images/00157413/1.jpg,test,False,True
157414,./data/test_public/images/00157414/0.jpg,test,True,False
157414,./data/test_public/images/00157414/1.jpg,test,False,True
157415,./data/test_public/images/00157415/0.jpg,test,True,False
157415,./data/test_public/images/00157415/1.jpg,test,False,True
157416,./data/test_public/images/00157416/0.jpg,test,True,False
157416,./data/test_public/images/00157416/1.jpg,test,False,True
157417,./data/test_public/images/00157417/0.jpg,test,True,False
157417,./data/test_public/images/00157417/1.jpg,test,False,True
157418,./data/test_public/images/00157418/0.jpg,test,True,False
157418,./data/test_public/images/00157418/1.jpg,test,False,True
157419,./data/test_public/images/00157419/0.jpg,test,True,False
157419,./data/test_public/images/00157419/1.jpg,test,False,True
157420,./data/test_public/images/00157420/0.jpg,test,True,False
157420,./data/test_public/images/00157420/1.jpg,test,False,True
157421,./data/test_public/images/00157421/0.jpg,test,True,False
157421,./data/test_public/images/00157421/1.jpg,test,False,True
157422,./data/test_public/images/00157422/0.jpg,test,True,False
157422,./data/test_public/images/00157422/1.jpg,test,False,True
157423,./data/test_public/images/00157423/0.jpg,test,True,False
157423,./data/test_public/images/00157423/1.jpg,test,False,True
157424,./data/test_public/images/00157424/0.jpg,test,True,False
157424,./data/test_public/images/00157424/1.jpg,test,False,True
157425,./data/test_public/images/00157425/0.jpg,test,True,False
157425,./data/test_public/images/00157425/1.jpg,test,False,True
157426,./data/test_public/images/00157426/0.jpg,test,True,False
157426,./data/test_public/images/00157426/1.jpg,test,False,True
157427,./data/test_public/images/00157427/0.jpg,test,True,False
157427,./data/test_public/images/00157427/1.jpg,test,False,True
157428,./data/test_public/images/00157428/0.jpg,test,True,False
157428,./data/test_public/images/00157428/1.jpg,test,False,True
157429,./data/test_public/images/00157429/0.jpg,test,True,False
157429,./data/test_public/images/00157429/1.jpg,test,False,True
157430,./data/test_public/images/00157430/0.jpg,test,True,False
157430,./data/test_public/images/00157430/1.jpg,test,False,True
157431,./data/test_public/images/00157431/0.jpg,test,True,False
157431,./data/test_public/images/00157431/1.jpg,test,False,True
157432,./data/test_public/images/00157432/0.jpg,test,True,False
157432,./data/test_public/images/00157432/1.jpg,test,False,True
157433,./data/test_public/images/00157433/0.jpg,test,True,False
157433,./data/test_public/images/00157433/1.jpg,test,False,True
157434,./data/test_public/images/00157434/0.jpg,test,True,False
157434,./data/test_public/images/00157434/1.jpg,test,False,True
157435,./data/test_public/images/00157435/0.jpg,test,True,False
157435,./data/test_public/images/00157435/1.jpg,test,False,True
157436,./data/test_public/images/00157436/0.jpg,test,True,False
157436,./data/test_public/images/00157436/1.jpg,test,False,True
157437,./data/test_public/images/00157437/0.jpg,test,True,False
157437,./data/test_public/images/00157437/1.jpg,test,False,True
157438,./data/test_public/images/00157438/0.jpg,test,True,False
157438,./data/test_public/images/00157438/1.jpg,test,False,True
157439,./data/test_public/images/00157439/0.jpg,test,True,False
157439,./data/test_public/images/00157439/1.jpg,test,False,True
157440,./data/test_public/images/00157440/0.jpg,test,True,False
157440,./data/test_public/images/00157440/1.jpg,test,False,True
157441,./data/test_public/images/00157441/0.jpg,test,True,False
157441,./data/test_public/images/00157441/1.jpg,test,False,True
157442,./data/test_public/images/00157442/0.jpg,test,True,False
157442,./data/test_public/images/00157442/1.jpg,test,False,True
157443,./data/test_public/images/00157443/0.jpg,test,True,False
157443,./data/test_public/images/00157443/1.jpg,test,False,True
157444,./data/test_public/images/00157444/0.jpg,test,True,False
157444,./data/test_public/images/00157444/1.jpg,test,False,True
157445,./data/test_public/images/00157445/0.jpg,test,True,False
157445,./data/test_public/images/00157445/1.jpg,test,False,True
157446,./data/test_public/images/00157446/0.jpg,test,True,False
157446,./data/test_public/images/00157446/1.jpg,test,False,True
157447,./data/test_public/images/00157447/0.jpg,test,True,False
157447,./data/test_public/images/00157447/1.jpg,test,False,True
