pair_id,similarity
00112701,1.0
00112702,0.90813184
00112703,0.8920383
00112704,0.91214055
00112705,0.9040241
00112706,0.86297405
00112707,0.85241807
00112708,0.8563772
00112709,0.8547619
00112710,0.8635546
00112711,1.0000001
00112712,0.9045028
00112713,0.90555054
00112714,0.9082433
00112715,0.8832307
00112716,0.8854295
00112717,0.8854002
00112718,0.8806159
00112719,0.88644737
00112720,1.0000001
00112721,0.87462974
00112722,0.89264035
00112723,0.8779593
00112724,0.8696555
00112725,0.8744209
00112726,0.8602861
00112727,0.87089384
00112728,1.0
00112729,0.91835964
00112730,0.85830444
00112731,0.8662959
00112732,0.8503787
00112733,0.8589513
00112734,0.87132883
00112735,1.0
00112736,0.862747
00112737,0.8687624
00112738,0.86586726
00112739,0.86055654
00112740,0.86679816
00112741,1.0
00112742,0.9120532
00112743,0.91521406
00112744,0.8571998
00112745,0.82955825
00112746,0.89965963
00112747,0.84911376
00112748,0.89464337
00112749,0.87706614
00112750,0.85273314
00112751,1.0
00112752,0.89455724
00112753,0.8469785
00112754,0.8214674
00112755,0.9067458
00112756,0.83363986
00112757,0.90172535
00112758,0.8584859
00112759,0.8419761
00112760,1.0
00112761,0.84789914
00112762,0.8328564
00112763,0.8918265
00112764,0.8696304
00112765,0.8855635
00112766,0.872975
00112767,0.8545898
00112768,0.85539573
00112769,0.8559975
00112770,0.831759
00112771,0.83236057
00112772,0.99999976
00112773,0.84266496
00112774,0.9916431
00112775,0.8800443
00112776,0.84484816
00112777,0.8409075
00112778,1.0
00112779,0.8807896
00112780,0.8481467
00112781,1.0000002
00112782,0.84761643
00112783,0.84816515
00112784,0.8387115
00112785,0.9048517
00112786,0.9107192
00112787,0.9007386
00112788,0.8394105
00112789,0.9067914
00112790,0.83861345
00112791,0.8133154
00112792,0.8214526
00112793,0.83300966
00112794,0.82373273
00112795,0.8048732
00112796,0.81466043
00112797,0.8327456
00112798,0.819857
00112799,0.8109264
00112800,0.81952167
00112801,0.8337284
00112802,0.8281164
00112803,1.0
00112804,0.9222847
00112805,0.8923521
00112806,0.797313
00112807,0.9250363
00112808,0.8015339
00112809,1.0000001
00112810,0.90381193
00112811,0.8129994
00112812,0.9087382
00112813,0.8121203
00112814,1.0000002
00112815,0.8224989
00112816,0.8862419
00112817,0.8239722
00112818,0.8166988
00112819,1.0000001
00112820,0.8234181
00112821,0.9999999
00112822,0.9168003
00112823,0.8900326
00112824,0.8505263
00112825,0.8590427
00112826,0.85930765
00112827,0.89667964
00112828,0.8531062
00112829,0.89920807
00112830,0.8413378
00112831,0.9999999
00112832,0.88959193
00112833,0.8744456
00112834,0.8765051
00112835,0.87339425
00112836,0.9154719
00112837,0.8715524
00112838,0.90502477
00112839,0.8710343
00112840,1.0000001
00112841,0.8508787
00112842,0.84440017
00112843,0.8423762
00112844,0.88398105
00112845,0.8359698
00112846,0.88479435
00112847,0.8466108
00112848,0.864101
00112849,0.85252255
00112850,0.86536556
00112851,0.8528522
00112852,0.85853213
00112853,0.86021125
00112854,1.0000001
00112855,0.87020653
00112856,0.92534524
00112857,0.85068125
00112858,0.83931565
00112859,0.99999994
00112860,0.847668
00112861,0.9999999
00112862,0.86739993
00112863,0.8727061
00112864,0.8722807
00112865,0.80246437
00112866,0.7949101
00112867,0.7984302
00112868,0.8364466
00112869,0.85829437
00112870,0.80019534
00112871,1.0
00112872,0.8712961
00112873,0.90575963
00112874,0.8264303
00112875,0.8281379
00112876,0.81905806
00112877,0.84952664
00112878,0.8723964
00112879,0.84387445
00112880,1.0
00112881,0.8757626
00112882,0.8166706
00112883,0.8068412
00112884,0.80594695
00112885,0.8598354
00112886,0.89445263
00112887,0.8316425
00112888,1.0000002
00112889,0.81577766
00112890,0.8090032
00112891,0.81648
00112892,0.8359237
00112893,0.8816702
00112894,0.8192717
00112895,0.83772707
00112896,0.829873
00112897,0.8287807
00112898,0.8516186
00112899,1.0
00112900,0.84311974
00112901,1.0
00112902,0.86104965
00112903,0.8768147
00112904,0.8399861
00112905,0.83729905
00112906,0.8410223
00112907,0.8664957
00112908,0.83727497
00112909,0.8732096
00112910,0.8184773
00112911,1.0000001
00112912,0.89384305
00112913,0.8779238
00112914,0.8720957
00112915,0.87070507
00112916,0.8681322
00112917,0.8830084
00112918,0.8883523
00112919,0.8650268
00112920,1.0
00112921,0.8645327
00112922,0.851788
00112923,0.86048007
00112924,0.89271957
00112925,0.85222954
00112926,0.90519863
00112927,0.84305036
00112928,0.8425487
00112929,0.8656234
00112930,0.81987244
00112931,0.8680557
00112932,0.8253909
00112933,0.86573756
00112934,0.99999976
00112935,0.82625353
00112936,0.89030206
00112937,0.82046807
00112938,0.85611266
00112939,0.9999999
00112940,0.8540742
00112941,0.9999998
00112942,0.89482605
00112943,0.90226793
00112944,0.8313269
00112945,0.83111274
00112946,0.84138376
00112947,0.9031321
00112948,0.83140564
00112949,0.90712404
00112950,0.8412368
00112951,1.0
00112952,0.8773782
00112953,0.8428192
00112954,0.84161973
00112955,0.8534481
00112956,0.8977515
00112957,0.84137326
00112958,0.8842452
00112959,0.851664
00112960,1.0000001
00112961,0.84585696
00112962,0.84714067
00112963,0.8664813
00112964,0.9049046
00112965,0.8546889
00112966,0.8971667
00112967,0.86221695
00112968,0.88302517
00112969,0.8352449
00112970,0.8858308
00112971,0.8423
00112972,0.885322
00112973,0.8508792
00112974,0.9999999
00112975,0.8826935
00112976,0.9140234
00112977,0.8882448
00112978,0.84388053
00112979,1.0
00112980,0.8563352
00112981,1.0
00112982,0.89338386
00112983,0.8664982
00112984,0.8388878
00112985,0.8712847
00112986,0.8473832
00112987,0.87182057
00112988,0.8825955
00112989,0.8645531
00112990,0.8399447
00112991,0.9999999
00112992,0.8621224
00112993,0.87367815
00112994,0.8789027
00112995,0.8738743
00112996,0.86737543
00112997,0.8990392
00112998,0.8689471
00112999,0.8657995
00113000,1.0000001
00113001,0.8604343
00113002,0.820459
00113003,0.8150762
00113004,0.8869266
00113005,0.8490681
00113006,0.81546116
00113007,0.81059086
00113008,0.9999998
00113009,0.8372257
00113010,0.8109515
00113011,0.8454358
00113012,0.8560146
00113013,0.8217293
00113014,0.82790923
00113015,0.8430337
00113016,0.82773536
00113017,0.9999999
00113018,0.8604325
00113019,0.83254546
00113020,0.8305776
00113021,0.9999999
00113022,0.85415244
00113023,0.85574853
00113024,0.8533965
00113025,0.8393651
00113026,0.8366937
00113027,0.8686781
00113028,0.8381572
00113029,0.832029
00113030,0.82243437
00113031,1.0000002
00113032,0.8899993
00113033,0.88870656
00113034,0.87357575
00113035,0.8730992
00113036,0.8768022
00113037,0.86375105
00113038,0.8791261
00113039,0.87079525
00113040,0.9999999
00113041,0.9020513
00113042,0.8975106
00113043,0.88924694
00113044,0.87881505
00113045,0.8713259
00113046,0.89562273
00113047,0.87795216
00113048,0.9999999
00113049,0.8909478
00113050,0.88484615
00113051,0.8759847
00113052,0.8715025
00113053,0.8978509
00113054,0.8790946
00113055,0.84838194
00113056,0.852819
00113057,0.9999999
00113058,0.83958364
00113059,0.8508488
00113060,0.82095015
00113061,1.0000001
00113062,0.8399606
00113063,0.8622999
00113064,0.8697362
00113065,0.8292931
00113066,0.8227008
00113067,0.8627244
00113068,0.8258687
00113069,0.8553813
00113070,0.859571
00113071,1.0
00113072,0.81534886
00113073,0.8271713
00113074,0.91850334
00113075,0.86910665
00113076,0.81364524
00113077,0.8922968
00113078,0.81870687
00113079,0.827888
00113080,0.8116218
00113081,0.83008695
00113082,0.8090188
00113083,0.82513165
00113084,0.8433677
00113085,0.8238418
00113086,1.0
00113087,0.87771666
00113088,0.79868144
00113089,0.9098845
00113090,0.80486554
00113091,0.81622636
00113092,1.0
00113093,0.8244004
00113094,0.8778718
00113095,0.8312527
00113096,0.8396187
00113097,0.7998094
00113098,1.0
00113099,0.8099351
00113100,0.8135421
00113101,1.0000002
00113102,0.9114928
00113103,0.8456682
00113104,0.8536604
00113105,0.88126695
00113106,0.8044842
00113107,0.8327968
00113108,0.8245645
00113109,0.838091
00113110,1.0000001
00113111,0.86838144
00113112,0.87545526
00113113,0.89861387
00113114,0.8385881
00113115,0.8529607
00113116,0.8542125
00113117,0.8524289
00113118,0.847418
00113119,0.82260245
00113120,0.8599498
00113121,0.8137257
00113122,1.0
00113123,0.86200374
00113124,0.8294473
00113125,0.84301627
00113126,0.8254156
00113127,1.0
00113128,0.7796201
00113129,0.79893476
00113130,0.78954095
00113131,0.99999994
00113132,0.88420415
00113133,0.8986161
00113134,0.844695
00113135,0.8572291
00113136,0.84152484
00113137,0.88820136
00113138,0.8533124
00113139,0.8816721
00113140,0.8457372
00113141,0.99999994
00113142,0.92820597
00113143,0.8362953
00113144,0.83524346
00113145,0.81533414
00113146,0.91199243
00113147,0.82733166
00113148,0.8969104
00113149,0.8432014
00113150,1.0000001
00113151,0.85569715
00113152,0.8594597
00113153,0.8381084
00113154,0.9207503
00113155,0.8510983
00113156,0.9036086
00113157,0.86482644
00113158,0.8410491
00113159,0.86546713
00113160,0.8455484
00113161,0.864227
00113162,0.8186238
00113163,0.84776443
00113164,1.0
00113165,0.83813244
00113166,0.90919405
00113167,0.8406935
00113168,0.8655181
00113169,1.0000001
00113170,0.86930954
00113171,0.99999976
00113172,0.870445
00113173,0.8679213
00113174,0.86515355
00113175,0.8595556
00113176,0.9026425
00113177,0.8492395
00113178,0.8606891
00113179,0.9710224
00113180,0.85302955
00113181,1.0
00113182,0.8858698
00113183,0.87825423
00113184,0.8503274
00113185,0.8625401
00113186,0.8643036
00113187,0.85196686
00113188,0.8697071
00113189,0.86683124
00113190,0.9999999
00113191,0.8499341
00113192,0.82748306
00113193,0.86748105
00113194,0.8358949
00113195,0.8347704
00113196,0.86255133
00113197,0.83565414
00113198,0.8595654
00113199,0.8746036
00113200,0.83128214
00113201,0.863371
00113202,1.0
00113203,0.8281506
00113204,0.83604
00113205,0.9065496
00113206,0.8403783
00113207,0.8509137
00113208,0.8600891
00113209,0.99999994
00113210,0.85762984
00113211,0.9999999
00113212,0.85247767
00113213,0.8851818
00113214,0.7962769
00113215,0.82954735
00113216,0.7953006
00113217,0.8477898
00113218,0.9031303
00113219,0.7828228
00113220,0.8151519
00113221,1.0
00113222,0.850795
00113223,0.8411182
00113224,0.8560742
00113225,0.8383615
00113226,0.89921266
00113227,0.82461935
00113228,0.8234977
00113229,0.8481133
00113230,1.0000001
00113231,0.8387482
00113232,0.86320865
00113233,0.84126866
00113234,0.8699779
00113235,0.847878
00113236,0.82325906
00113237,0.8510305
00113238,0.86744225
00113239,0.7799716
00113240,0.86578894
00113241,0.8013302
00113242,0.84490496
00113243,0.7641331
00113244,1.0000001
00113245,0.81996673
00113246,0.8528987
00113247,0.8691576
00113248,0.99999994
00113249,0.77424973
00113250,0.79295886
00113251,1.0
00113252,0.912098
00113253,0.86050636
00113254,0.8516264
00113255,0.8493243
00113256,0.8538155
00113257,0.9440689
00113258,0.8638975
00113259,0.8592029
00113260,0.99999994
00113261,0.85664713
00113262,0.860767
00113263,0.84622574
00113264,0.8590332
00113265,0.95530915
00113266,0.8673984
00113267,0.8638436
00113268,0.8648397
00113269,0.85651
00113270,0.8641824
00113271,0.85026443
00113272,0.8568985
00113273,0.84073454
00113274,0.8724175
00113275,0.8426719
00113276,1.0
00113277,0.87005174
00113278,0.86745596
00113279,1.0
00113280,0.861825
00113281,1.0000002
00113282,0.8668244
00113283,0.8695359
00113284,0.8232333
00113285,0.83091146
00113286,0.8331769
00113287,0.88294744
00113288,0.84212047
00113289,0.8557521
00113290,1.0000001
00113291,0.84784853
00113292,0.8324495
00113293,0.8104842
00113294,0.8361036
00113295,0.87506497
00113296,0.83967805
00113297,0.85332316
00113298,1.0
00113299,0.82438767
00113300,0.8242807
00113301,0.8357789
00113302,0.86200494
00113303,0.8429861
00113304,0.8461264
00113305,0.8406947
00113306,0.83238083
00113307,0.8404778
00113308,0.99999976
00113309,0.85955507
00113310,0.8595682
00113311,1.0000001
00113312,0.91648686
00113313,0.8489211
00113314,0.88418096
00113315,0.8534608
00113316,0.84537333
00113317,0.85779023
00113318,0.91929984
00113319,0.86377966
00113320,0.84337664
00113321,0.99999994
00113322,0.84702903
00113323,0.8949904
00113324,0.85867494
00113325,0.8527528
00113326,0.8693676
00113327,0.95883113
00113328,0.87125844
00113329,0.8508965
00113330,0.8019688
00113331,0.8277067
00113332,0.8437164
00113333,1.0000001
00113334,0.83616257
00113335,0.85811025
00113336,0.84053415
00113337,0.8823948
00113338,0.8493208
00113339,0.8186708
00113340,0.84158564
00113341,0.8491962
00113342,1.0
00113343,0.84895647
00113344,0.83965075
00113345,0.8586743
00113346,0.8507532
00113347,0.8693283
00113348,0.99999994
00113349,0.87065464
00113350,0.84712976
00113351,0.9999998
00113352,0.85668904
00113353,0.91253036
00113354,0.81182814
00113355,0.7958807
00113356,0.8063674
00113357,0.8553963
00113358,0.7991042
00113359,0.8322576
00113360,0.8009069
00113361,0.99999976
00113362,0.87280977
00113363,0.85067534
00113364,0.8532742
00113365,0.83977973
00113366,0.89114565
00113367,0.85738087
00113368,0.8755801
00113369,0.86749876
00113370,1.0
00113371,0.8291889
00113372,0.81726897
00113373,0.8232097
00113374,0.87986505
00113375,0.8247375
00113376,0.86855763
00113377,0.81782365
00113378,0.84802413
00113379,0.83953834
00113380,0.83262444
00113381,0.8181605
00113382,0.83254355
00113383,0.8063637
00113384,0.9999999
00113385,0.8277634
00113386,0.8744924
00113387,0.84977657
00113388,0.8262979
00113389,1.0
00113390,0.8311102
00113391,1.0000001
00113392,0.897413
00113393,0.90093106
00113394,0.8540852
00113395,0.85386276
00113396,0.824935
00113397,0.8751502
00113398,0.90093106
00113399,0.8519625
00113400,0.8419564
00113401,0.99999994
00113402,0.9081814
00113403,0.86738735
00113404,0.8608215
00113405,0.8502672
00113406,0.8873731
00113407,0.9081814
00113408,0.8635718
00113409,0.8496435
00113410,0.9999997
00113411,0.8873463
00113412,0.878606
00113413,0.8529252
00113414,0.8855792
00113415,0.9999997
00113416,0.87524235
00113417,0.8602643
00113418,0.87362003
00113419,0.8873463
00113420,0.8652482
00113421,0.878606
00113422,0.83997285
00113423,0.8529252
00113424,0.9999999
00113425,0.8855792
00113426,0.8468335
00113427,0.83206254
00113428,0.9999997
00113429,0.87524235
00113430,0.8602643
00113431,1.0
00113432,0.90893286
00113433,0.8704318
00113434,0.91115004
00113435,0.85236996
00113436,0.8465207
00113437,0.8493272
00113438,0.882932
00113439,0.8317274
00113440,0.84081167
00113441,1.0000002
00113442,0.87064904
00113443,0.89656574
00113444,0.8536804
00113445,0.8404411
00113446,0.8565668
00113447,0.8885751
00113448,0.84168684
00113449,0.8407269
00113450,0.9999999
00113451,0.8602375
00113452,0.8504403
00113453,0.83677804
00113454,0.8503189
00113455,0.8461613
00113456,0.8343657
00113457,0.8577388
00113458,1.0000001
00113459,0.85861313
00113460,0.8628368
00113461,0.86126906
00113462,0.8974403
00113463,0.85103476
00113464,0.86113125
00113465,0.8673557
00113466,0.8688835
00113467,0.881147
00113468,0.99999994
00113469,0.8806738
00113470,0.8691426
00113471,0.9999997
00113472,0.90179765
00113473,0.9053315
00113474,0.8645149
00113475,0.8544319
00113476,0.8560683
00113477,0.886793
00113478,0.8581648
00113479,0.8975707
00113480,0.8730326
00113481,0.99999994
00113482,0.9066257
00113483,0.8533985
00113484,0.84548926
00113485,0.83641076
00113486,0.8861902
00113487,0.85279524
00113488,0.88083947
00113489,0.85208035
00113490,0.99999994
00113491,0.8534044
00113492,0.84299964
00113493,0.8486389
00113494,0.8981093
00113495,0.8490453
00113496,0.9221014
00113497,0.8626301
00113498,0.85155296
00113499,0.8399007
00113500,0.8487945
00113501,0.8429566
00113502,0.845641
00113503,0.84825444
00113504,0.9999999
00113505,0.84432495
00113506,0.8782702
00113507,0.87394637
00113508,0.84520936
00113509,1.0
00113510,0.86344534
00113511,1.0000002
00113512,0.91115534
00113513,0.8643693
00113514,0.8674822
00113515,0.8841364
00113516,0.8597467
00113517,0.93010294
00113518,0.93156254
00113519,0.921963
00113520,0.8622243
00113521,0.99999994
00113522,0.861254
00113523,0.8653632
00113524,0.86687064
00113525,0.8546932
00113526,0.87650776
00113527,0.9157131
00113528,0.9159924
00113529,0.84292823
00113530,0.8668846
00113531,0.8612329
00113532,0.85646427
00113533,0.87365335
00113534,0.866293
00113535,0.86754644
00113536,0.8880968
00113537,0.8715679
00113538,0.87468547
00113539,0.8685833
00113540,0.86257386
00113541,0.8540153
00113542,0.9999999
00113543,0.9040405
00113544,0.9067197
00113545,0.8741293
00113546,1.0000001
00113547,0.90131044
00113548,0.8617713
00113549,1.0000001
00113550,0.8545122
00113551,1.0000001
00113552,0.88197136
00113553,0.89244777
00113554,0.8590274
00113555,0.8119651
00113556,0.80580926
00113557,0.8726392
00113558,0.7868233
00113559,0.8083004
00113560,0.7939153
00113561,1.0000002
00113562,0.91329825
00113563,0.85498357
00113564,0.81257015
00113565,0.8221428
00113566,0.89729285
00113567,0.7914399
00113568,0.8195069
00113569,0.80402464
00113570,1.0000001
00113571,0.8712163
00113572,0.82609564
00113573,0.82021785
00113574,0.9167598
00113575,0.8021425
00113576,0.8274733
00113577,0.8160937
00113578,0.9999999
00113579,0.8456725
00113580,0.85890025
00113581,0.8606465
00113582,0.8317703
00113583,0.8498462
00113584,0.8289024
00113585,0.8007867
00113586,0.7986391
00113587,1.0000001
00113588,0.768207
00113589,0.79962516
00113590,0.7910275
00113591,0.9999999
00113592,0.88744897
00113593,0.8989198
00113594,0.82423735
00113595,0.8408986
00113596,0.8313273
00113597,0.89022005
00113598,0.82490665
00113599,0.8910629
00113600,0.83277786
00113601,1.0000004
00113602,0.8943937
00113603,0.8471512
00113604,0.8715781
00113605,0.86177874
00113606,0.8877345
00113607,0.84100664
00113608,0.9007002
00113609,0.8665353
00113610,0.9999999
00113611,0.826877
00113612,0.84622973
00113613,0.8355194
00113614,0.87999356
00113615,0.80955243
00113616,0.88110965
00113617,0.8275974
00113618,0.8427624
00113619,0.84007627
00113620,0.85024285
00113621,0.85059375
00113622,0.85119605
00113623,0.84496605
00113624,1.0
00113625,0.8389263
00113626,0.8825576
00113627,0.8631878
00113628,0.83823717
00113629,0.9999999
00113630,0.8484357
00113631,1.0
00113632,0.87095046
00113633,0.898776
00113634,0.9162003
00113635,0.84691566
00113636,0.8351438
00113637,0.839012
00113638,0.8784319
00113639,0.8993736
00113640,0.8713273
00113641,1.0000001
00113642,0.8835154
00113643,0.88535213
00113644,0.8404129
00113645,0.82323563
00113646,0.823323
00113647,0.8564005
00113648,0.8915354
00113649,0.8590673
00113650,1.0000001
00113651,0.92000914
00113652,0.8593918
00113653,0.8449759
00113654,0.85208625
00113655,0.88382196
00113656,0.9001974
00113657,0.8721727
00113658,0.9999998
00113659,0.86454064
00113660,0.84236014
00113661,0.85079855
00113662,0.8841927
00113663,0.9043758
00113664,0.87478924
00113665,0.8533535
00113666,0.83523244
00113667,0.83765227
00113668,0.86086255
00113669,1.0
00113670,0.85875237
00113671,0.9999999
00113672,0.92931306
00113673,0.8492793
00113674,0.85441464
00113675,0.9068091
00113676,0.9280665
00113677,0.8484903
00113678,0.92076725
00113679,0.8582149
00113680,0.85252535
00113681,0.99999994
00113682,0.8537609
00113683,0.85452765
00113684,0.93520486
00113685,0.9326183
00113686,0.86434835
00113687,0.94300026
00113688,0.8697624
00113689,0.86222106
00113690,0.87173367
00113691,0.85967195
00113692,0.8730849
00113693,0.861456
00113694,0.862269
00113695,0.86493134
00113696,0.99999976
00113697,0.9288638
00113698,0.8798516
00113699,0.940256
00113700,0.8790436
00113701,0.8710593
00113702,1.0
00113703,0.86143076
00113704,0.9246117
00113705,0.8673692
00113706,0.86790746
00113707,0.8739828
00113708,1.0000001
00113709,0.8738177
00113710,0.863634
00113711,0.99999976
00113712,0.8627951
00113713,0.8327277
00113714,0.8413081
00113715,0.93354464
00113716,0.8448511
00113717,0.84691167
00113718,0.8408515
00113719,0.8860962
00113720,0.8274063
00113721,0.99999994
00113722,0.81961155
00113723,0.8326266
00113724,0.889002
00113725,0.83079016
00113726,0.87720215
00113727,0.835669
00113728,0.88981384
00113729,0.82580256
00113730,0.83686996
00113731,0.83268917
00113732,0.84729576
00113733,0.8404676
00113734,0.84645784
00113735,0.86042637
00113736,1.0000002
00113737,0.8356303
00113738,0.88033116
00113739,0.84788424
00113740,0.87381667
00113741,0.83112127
00113742,0.8540317
00113743,0.86557263
00113744,1.0000001
00113745,0.84987366
00113746,0.87751263
00113747,0.8404877
00113748,0.8581494
00113749,1.0
00113750,0.8524773
00113751,1.0
00113752,0.89610845
00113753,0.88052756
00113754,0.87572604
00113755,0.8457567
00113756,0.8184428
00113757,0.8637671
00113758,0.8161544
00113759,0.8306906
00113760,0.8118637
00113761,1.0000002
00113762,0.86713237
00113763,0.8761178
00113764,0.87144744
00113765,0.8557544
00113766,0.85894257
00113767,0.8551497
00113768,0.8592691
00113769,0.84631336
00113770,1.0000002
00113771,0.88383645
00113772,0.8578588
00113773,0.8115862
00113774,0.86577475
00113775,0.8230988
00113776,0.8255839
00113777,0.83233726
00113778,1.0000001
00113779,0.8390287
00113780,0.82266444
00113781,0.85709405
00113782,0.82197595
00113783,0.8303041
00113784,0.82793486
00113785,0.85661846
00113786,0.82124394
00113787,0.99999994
00113788,0.82659227
00113789,0.8368098
00113790,0.8273778
00113791,0.99999994
00113792,0.98756427
00113793,0.8941095
00113794,0.84732497
00113795,0.8211577
00113796,0.92082816
00113797,0.915802
00113798,0.82732826
00113799,0.8266644
00113800,0.8265114
00113801,1.0000002
00113802,0.8958173
00113803,0.84434897
00113804,0.81798923
00113805,0.92088675
00113806,0.9121675
00113807,0.8211762
00113808,0.8217679
00113809,0.8226318
00113810,1.0000001
00113811,0.85663664
00113812,0.83417815
00113813,0.8841953
00113814,0.8735703
00113815,0.82861423
00113816,0.83620703
00113817,0.8515496
00113818,0.86341786
00113819,0.88199395
00113820,0.83858085
00113821,0.85652554
00113822,0.99999994
00113823,0.93854755
00113824,0.8396907
00113825,0.8433261
00113826,0.83376014
00113827,1.0000001
00113828,0.86141616
00113829,0.8543937
00113830,0.8512573
00113831,0.9999999
00113832,0.86330193
00113833,0.83965945
00113834,0.8499516
00113835,0.8872285
00113836,0.8323245
00113837,0.838778
00113838,0.8922997
00113839,0.8439238
00113840,0.9999999
00113841,0.8705967
00113842,0.83981335
00113843,0.8943429
00113844,0.8262476
00113845,0.8465308
00113846,0.89638865
00113847,0.8452748
00113848,0.844674
00113849,0.85968727
00113850,0.8285818
00113851,0.8365462
00113852,1.0
00113853,0.80944914
00113854,0.8247782
00113855,0.92060566
00113856,0.82516366
00113857,0.8218369
00113858,0.83786064
00113859,0.9999999
00113860,0.8321573
00113861,0.9999999
00113862,0.91619974
00113863,0.8954836
00113864,0.8624246
00113865,0.8497902
00113866,0.86672145
00113867,0.90215176
00113868,0.9067204
00113869,0.85163206
00113870,0.84772223
00113871,1.0000001
00113872,0.91123617
00113873,0.8659729
00113874,0.8642032
00113875,0.87313795
00113876,0.91431606
00113877,0.9067954
00113878,0.8672681
00113879,0.8630343
00113880,1.0000001
00113881,0.8454314
00113882,0.8458453
00113883,0.86706257
00113884,0.9076164
00113885,0.9308144
00113886,0.86646104
00113887,0.8394882
00113888,0.85622734
00113889,0.8460324
00113890,0.85129625
00113891,0.84185076
00113892,0.8641017
00113893,0.8598058
00113894,1.0
00113895,0.8919003
00113896,0.8635345
00113897,0.84547496
00113898,0.99999994
00113899,0.8550998
00113900,0.8308485
00113901,0.99999994
00113902,0.89620763
00113903,0.8948391
00113904,0.90617144
00113905,0.8577171
00113906,0.83964336
00113907,0.8594849
00113908,0.8990285
00113909,0.8505079
00113910,0.8667773
00113911,1.0000001
00113912,0.8979552
00113913,0.92057943
00113914,0.83630335
00113915,0.8376554
00113916,0.8433149
00113917,0.92043483
00113918,0.84460264
00113919,0.84803337
00113920,0.99999976
00113921,0.8910719
00113922,0.854689
00113923,0.8393843
00113924,0.8585282
00113925,0.90876925
00113926,0.8364695
00113927,0.8514382
00113928,0.99999994
00113929,0.8675605
00113930,0.86660874
00113931,0.8640056
00113932,0.9162422
00113933,0.87128794
00113934,0.87439036
00113935,0.8515965
00113936,0.83928573
00113937,0.8497356
00113938,1.0000001
00113939,0.8482826
00113940,0.85010815
00113941,1.0
00113942,0.8299974
00113943,0.8503457
00113944,0.93934935
00113945,0.84503543
00113946,0.8210807
00113947,0.8540978
00113948,0.8556117
00113949,0.84284574
00113950,0.8436301
00113951,1.0
00113952,0.9180386
00113953,0.83598745
00113954,0.80530685
00113955,0.7776491
00113956,0.90466696
00113957,0.8069079
00113958,0.8003681
00113959,0.7983967
00113960,0.9999998
00113961,0.8504792
00113962,0.7934613
00113963,0.76024
00113964,0.93166965
00113965,0.79779184
00113966,0.77856743
00113967,0.78937495
00113968,0.99999994
00113969,0.84837395
00113970,0.8241681
00113971,0.858279
00113972,0.85131586
00113973,0.8401662
00113974,0.8477308
00113975,0.79567516
00113976,0.76948214
00113977,0.9999999
00113978,0.805428
00113979,0.7912449
00113980,0.78830975
00113981,0.9999999
00113982,0.902264
00113983,0.88654494
00113984,0.8550033
00113985,0.8460702
00113986,0.8669821
00113987,0.8775284
00113988,0.8868483
00113989,0.8418525
00113990,0.8596599
00113991,1.0000001
00113992,0.9081333
00113993,0.8857763
00113994,0.8785117
00113995,0.88295966
00113996,0.88250273
00113997,0.9103229
00113998,0.87315416
00113999,0.8875216
00114000,1.0
00114001,0.8733524
00114002,0.86047304
00114003,0.8652021
00114004,0.8901574
00114005,0.8978559
00114006,0.8642129
00114007,0.8655451
00114008,0.871289
00114009,0.879461
00114010,0.8608891
00114011,0.8665482
00114012,0.87216747
00114013,0.87400585
00114014,1.0
00114015,0.87677765
00114016,0.8742332
00114017,0.87612885
00114018,1.0000002
00114019,0.87088495
00114020,0.8690217
00114021,1.0
00114022,0.9259118
00114023,0.8714059
00114024,0.842549
00114025,0.84141725
00114026,0.8624086
00114027,0.841846
00114028,0.84352314
00114029,0.8545631
00114030,1.0000002
00114031,0.9003681
00114032,0.85390884
00114033,0.8540869
00114034,0.8796791
00114035,0.8610798
00114036,0.85915846
00114037,0.86321205
00114038,1.0000001
00114039,0.85321194
00114040,0.8750935
00114041,0.8452453
00114042,0.8352617
00114043,0.828048
00114044,0.8363122
00114045,0.8492553
00114046,1.0000001
00114047,0.83137494
00114048,0.8159869
00114049,0.819586
00114050,0.8210239
00114051,1.0
00114052,0.92179066
00114053,0.92522895
00114054,0.84543115
00114055,0.8477643
00114056,0.92088926
00114057,0.86509264
00114058,0.83999544
00114059,0.921407
00114060,0.86410016
00114061,1.0
00114062,0.98413223
00114063,0.85510176
00114064,0.85759854
00114065,0.9120449
00114066,0.8587384
00114067,0.8537069
00114068,0.9835934
00114069,0.85951054
00114070,1.0000001
00114071,0.85227305
00114072,0.85657835
00114073,0.9227796
00114074,0.86052054
00114075,0.8533519
00114076,0.9770269
00114077,0.857322
00114078,0.85353136
00114079,0.8563135
00114080,0.85997766
00114081,0.8580463
00114082,0.99999976
00114083,0.8789694
00114084,0.85750353
00114085,0.91087353
00114086,0.86439985
00114087,0.86351603
00114088,0.85912985
00114089,1.0
00114090,0.86129546
00114091,1.0
00114092,0.8461802
00114093,0.8272698
00114094,0.88245803
00114095,0.85070384
00114096,0.9079239
00114097,0.873519
00114098,0.8421778
00114099,0.8840498
00114100,0.8496549
00114101,0.85592616
00114102,0.85395104
00114103,0.83529663
00114104,0.85797095
00114105,0.8274218
00114106,0.83826345
00114107,0.8292472
00114108,0.8395077
00114109,0.9999999
00114110,0.85811186
00114111,0.90047234
00114112,0.87955236
00114113,0.8526026
00114114,0.9029847
00114115,0.851658
00114116,0.8523386
